ConfigNumber,InputState_Heater36,InputState_Heater37,Output1,Output2,Output3,Output4,HeaterConfiguration
3,4.9,0.1,1.94,5.899,7.037,1.466,"{""0"": 2.5, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 2.5, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 2.5, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
3,4.9,4.9,5.009,1.648,7.028,8.353,"{""0"": 2.5, ""1"": 4.9, ""2"": 0.1, ""3"": 0.1, ""4"": 2.5, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 2.5, ""9"": 2.5, ""10"": 2.5, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 4.9, ""20"": 4.9, ""21"": 2.5, ""22"": 2.5, ""23"": 4.9, ""24"": 0.1, ""25"": 0.1, ""26"": 4.9, ""27"": 0.1, ""28"": 4.9, ""29"": 0.1, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
4,0.1,0.1,0.8755,6.553,7.037,4.047,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
4,0.1,4.9,0.912,5.213,7.01,7.024,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
4,4.9,0.1,5.518,5.638,5.544,5.555,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
4,4.9,4.9,3.325,5.204,5.938,2.303,"{""0"": 0.1, ""1"": 0.1, ""2"": 4.9, ""3"": 0.1, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 0.1, ""10"": 0.1, ""11"": 4.9, ""12"": 4.9, ""13"": 4.9, ""14"": 0.1, ""15"": 4.9, ""16"": 0.1, ""17"": 0.1, ""18"": 2.5, ""19"": 2.5, ""20"": 0.1, ""21"": 0.1, ""22"": 4.9, ""23"": 4.9, ""24"": 2.5, ""25"": 0.1, ""26"": 0.1, ""27"": 0.1, ""28"": 2.5, ""29"": 4.9, ""30"": 4.9, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
5,0.1,0.1,3.509,4.925,6.562,4.065,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 4.9, ""30"": 2.5, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
5,0.1,4.9,3.389,6.923,4.2,4.731,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 4.9, ""30"": 2.5, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
5,4.9,0.1,2.091,6.923,3.893,1.434,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 4.9, ""30"": 2.5, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
5,4.9,4.9,6.958,0.2539,3.87,9.465,"{""0"": 2.5, ""1"": 2.5, ""2"": 2.5, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 0.1, ""7"": 4.9, ""8"": 0.1, ""9"": 2.5, ""10"": 0.1, ""11"": 4.9, ""12"": 0.1, ""13"": 2.5, ""14"": 4.9, ""15"": 2.5, ""16"": 0.1, ""17"": 0.1, ""18"": 0.1, ""19"": 2.5, ""20"": 2.5, ""21"": 0.1, ""22"": 4.9, ""23"": 0.1, ""24"": 4.9, ""25"": 4.9, ""26"": 0.1, ""27"": 0.1, ""28"": 0.1, ""29"": 4.9, ""30"": 2.5, ""31"": 2.5, ""32"": 0.1, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
6,0.1,0.1,4.275,1.749,4.019,1.02,"{""0"": 0.1, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 4.9, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 2.5, ""24"": 0.1, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
6,0.1,4.9,6.619,4.975,1.182,3.38,"{""0"": 0.1, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 4.9, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 2.5, ""24"": 0.1, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
6,4.9,0.1,6.94,5.071,1.205,3.366,"{""0"": 0.1, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 4.9, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 2.5, ""24"": 0.1, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
6,4.9,4.9,4.678,5.405,2.372,7.357,"{""0"": 0.1, ""1"": 2.5, ""2"": 4.9, ""3"": 4.9, ""4"": 0.1, ""5"": 4.9, ""6"": 0.1, ""7"": 2.5, ""8"": 4.9, ""9"": 4.9, ""10"": 2.5, ""11"": 4.9, ""12"": 4.9, ""13"": 2.5, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 4.9, ""20"": 4.9, ""21"": 0.1, ""22"": 0.1, ""23"": 2.5, ""24"": 0.1, ""25"": 2.5, ""26"": 4.9, ""27"": 0.1, ""28"": 0.1, ""29"": 2.5, ""30"": 4.9, ""31"": 0.1, ""32"": 4.9, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
7,0.1,0.1,6.981,0.9349,0.9285,6.173,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
7,0.1,4.9,4.169,6.754,6.97,1.222,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
7,4.9,0.1,4.325,6.85,1.218,7.799,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
7,4.9,4.9,2.288,6.776,1.906,2.65,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 2.5, ""4"": 2.5, ""5"": 0.1, ""6"": 2.5, ""7"": 4.9, ""8"": 4.9, ""9"": 0.1, ""10"": 4.9, ""11"": 0.1, ""12"": 2.5, ""13"": 4.9, ""14"": 0.1, ""15"": 2.5, ""16"": 0.1, ""17"": 4.9, ""18"": 2.5, ""19"": 0.1, ""20"": 2.5, ""21"": 2.5, ""22"": 4.9, ""23"": 4.9, ""24"": 4.9, ""25"": 2.5, ""26"": 0.1, ""27"": 0.1, ""28"": 4.9, ""29"": 2.5, ""30"": 0.1, ""31"": 0.1, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
8,0.1,0.1,3.83,6.904,6.264,3.592,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 2.5, ""7"": 0.1, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 4.9, ""22"": 2.5, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
8,0.1,4.9,0.4075,6.968,3.929,0.7901,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 2.5, ""7"": 0.1, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 4.9, ""22"": 2.5, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 0.1, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
8,4.9,0.1,1.55,6.946,2.377,3.849,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 2.5, ""7"": 0.1, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 4.9, ""22"": 2.5, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 0.1, ""38"": 0.01, ""39"": 0.01}"
8,4.9,4.9,2.898,6.904,2.576,5.758,"{""0"": 0.1, ""1"": 4.9, ""2"": 4.9, ""3"": 0.1, ""4"": 4.9, ""5"": 0.1, ""6"": 2.5, ""7"": 0.1, ""8"": 2.5, ""9"": 4.9, ""10"": 4.9, ""11"": 0.1, ""12"": 4.9, ""13"": 4.9, ""14"": 4.9, ""15"": 0.1, ""16"": 4.9, ""17"": 2.5, ""18"": 4.9, ""19"": 0.1, ""20"": 4.9, ""21"": 4.9, ""22"": 2.5, ""23"": 2.5, ""24"": 2.5, ""25"": 4.9, ""26"": 0.1, ""27"": 2.5, ""28"": 4.9, ""29"": 0.1, ""30"": 0.1, ""31"": 2.5, ""32"": 2.5, ""33"": 0.01, ""34"": 0.01, ""35"": 0.01, ""36"": 4.9, ""37"": 4.9, ""38"": 0.01, ""39"": 0.01}"
